TickerIndex,DateIndex,q10,q50,q90
ADHI,2023-04-13,-28.662273175011187,-6.948773573796608,9.125800201627097
ANTM,2023-04-13,-28.439543075544428,-12.2048056550761,12.085464049746928
ARTO,2023-04-13,-36.00201706076577,-9.96567505545164,0.07227964253959966
BBYB,2023-04-13,-41.02730313369445,-13.301903399965127,-2.004460274173349
BNGA,2023-04-13,-7.613928188320625,0.11452185290666222,25.065354895689097
BRMS,2023-04-13,-26.68397207731675,-11.153352342916314,4.1140482521276995
BSDE,2023-04-13,-28.155636878437765,-13.168859865077737,6.71224543698892
ENRG,2023-04-13,-23.271142634338375,-12.553827962387821,4.246158144984274
GJTL,2023-04-13,-0.8125848834470257,8.706565446572629,26.37153510369552
HRUM,2023-04-13,-21.794385487874635,-12.889647504062385,5.358884104238053
INDY,2023-04-13,-36.50848544485222,-20.50249512228496,-2.970981240916922
JSMR,2023-04-13,-3.0898202031844995,13.54417890941013,32.01964103076932
MAPI,2023-04-13,-9.441997492062418,0.7631698171159926,10.41738585979791
MNCN,2023-04-13,-30.329268000305813,-11.751097315850142,3.2885867430543376
PTPP,2023-04-13,-29.320429088297814,-5.625040485682936,10.35319433477644
PWON,2023-04-13,-15.892674569792176,-7.2354929905789245,8.213542246508426
SSIA,2023-04-13,-23.384531167956553,-8.804861145950401,2.361261485879582
TOWR,2023-04-13,-10.195214344070973,0.44174273445705914,6.9665633254988055
ADHI,2023-04-14,-11.669440784831066,0.7444345224665739,11.839011984775508
BBNI,2023-04-14,-8.792598319613683,-0.42910932527140627,11.354388310409137
BBRI,2023-04-14,-5.4693842067580825,3.3516797850496842,7.550496195437858
BMRI,2023-04-14,-11.147824111240116,1.0664516955751568,10.400374046103433
BRMS,2023-04-14,-24.846531147904297,-7.199439762384388,8.509609342630604
BSDE,2023-04-14,-24.846531147904297,-4.77412590409853,8.523580907172121
ELSA,2023-04-14,-10.305356636853015,-1.5001848029365195,9.009874799451687
ENRG,2023-04-14,-22.517714382756505,-7.496456787389645,4.87512327498317
GJTL,2023-04-14,-9.31991470654832,4.626748608575074,23.445746996994526
HRUM,2023-04-14,-20.941227105062424,-4.190138985312323,7.960457350674679
INDY,2023-04-14,-36.86892317917605,-8.808549973306176,5.322454433943084
INTP,2023-04-14,-15.817845581542478,-2.1640763703437567,5.04806403210855
JSMR,2023-04-14,-8.253238255755393,-0.6272716609525151,13.072203924919767
MAPI,2023-04-14,-14.318562274819476,-3.2880375577089116,5.768344448716189
MNCN,2023-04-14,-24.846531147904297,-7.7584291837721295,13.336208584906945
PTPP,2023-04-14,-22.262341057267648,0.5157127758003965,21.69255103603538
SSIA,2023-04-14,-14.651370602551294,-4.023129821798822,12.554447338978715
TOWR,2023-04-14,-12.57510853510604,-3.6089754310688162,7.0365012043450035
ADHI,2023-04-17,-16.942634116002154,2.781281049023235,27.2546278389178
ADRO,2023-04-17,-22.903303260149663,-9.129651286175992,6.422777054270909
AKRA,2023-04-17,-13.372691735428159,0.4652401874607286,11.160273319009892
AMRT,2023-04-17,-6.7726356989279966,-0.28784701895444975,10.187602774897568
ANTM,2023-04-17,-24.42569927333206,-7.051780789083377,6.194077109097883
ASII,2023-04-17,-7.207327831079501,0.6953266552385657,18.040441784202624
AUTO,2023-04-17,-9.177111896113658,2.5165174249609663,20.614964138746977
BBCA,2023-04-17,-5.177006794238299,4.763704417917563,9.816193619358708
BBNI,2023-04-17,-10.143026796771197,0.22755934841189962,8.40507797110149
BBRI,2023-04-17,-7.253163844981217,1.3762650918138473,16.331403417015327
BIRD,2023-04-17,-10.117785580024282,-0.22424761922964742,11.902932387151663
BMRI,2023-04-17,-7.474337583915577,1.3826501964033497,13.033727615768152
BNGA,2023-04-17,-7.683487692079194,-0.6184915384885263,6.452326071356171
BRMS,2023-04-17,-30.873859452571125,-5.134854442133422,9.232544072440847
BSDE,2023-04-17,-15.819287037059084,-4.814177562427449,6.567587063665295
CTRA,2023-04-17,-8.486750724526983,0.5670030295502168,16.498948994252967
DSNG,2023-04-17,-25.605187561900046,-4.860922897364981,5.785104958773726
ELSA,2023-04-17,-7.495022292355798,4.908684457649617,27.15785003447295
ENRG,2023-04-17,-19.199433416092074,-5.810076555225217,12.811981830633828
GJTL,2023-04-17,-7.106502451025533,3.95537188499542,19.738711229825412
HRUM,2023-04-17,-24.76169945670957,-4.148625791874835,10.704850033103442
ICBP,2023-04-17,-10.206798161722585,-0.7102175506572443,8.331582900826882
INDF,2023-04-17,-8.486750724526983,0.5111921250704564,17.382744322848446
INDY,2023-04-17,-27.951020216524192,-7.538506195959345,12.615201818534159
INKP,2023-04-17,-5.566169497745969,6.11599407910815,19.766017062751803
INTP,2023-04-17,-6.727462097534273,4.881889195872185,22.48749634153427
ITMG,2023-04-17,-32.528903191893434,-10.56208058315662,4.571858350758679
