q10,q50,q90,y_true,sharpe
-6.279778789747763,2.256666203263836,16.40889248414706,-1.1147897825634807,0.09946224159887555
-3.8356426067228098,4.388331387561,19.586758033796258,0.9384725187585223,0.18735616675488573
-6.148900863628833,3.5150697333702166,19.351413045041845,3.619819287712633,0.1378441696096472
-6.279778789747763,3.68521138052406,16.7217047184465,9.644010199292808,0.1602162407913805
-5.620169547782558,4.031013264050036,18.01041664002642,11.096421688280095,0.17058455771804246
-6.48980626183438,3.276114857262359,16.416551301677195,2.7216563782780216,0.14302207171771986
-5.620169547782558,3.7887663254113395,17.16774657871545,2.347854468115373,0.16626207232453574
-6.4459820520603195,3.618245579811328,18.627270771717676,6.509306728896394,0.1443069816642624
-6.552045747025572,2.850931148168992,16.729692705870654,-0.9831330350111811,0.1224535286092783
-5.941165868718301,3.736618994463841,16.642948334206174,-1.6675666752193887,0.16545341541562703
-6.582360241646195,3.736618994463841,18.01041664002642,-5.525541113269612,0.15193968784016457
-8.817218383342503,1.1742067595641694,12.7310612826474,-17.243101135749576,0.054491900201459886
-18.206788958771103,-4.56460371093824,8.491419460609631,-16.38374197424915,-0.1709704062634518
-9.847962758447622,-1.4357915266198598,8.790870347252735,-14.521743359720606,-0.07703226062732905
-8.841142530638841,0.33717821871435405,11.57584539152953,-10.782196907503348,0.016514590863506443
-6.569876929552038,2.3622920439768356,10.428458685169632,-10.71108148374402,0.13897195340460175
-5.697103301740918,3.516236519718471,16.37662457485809,-5.603450973728605,0.15929508509303716
-6.148900863628833,3.5124181448110083,16.83931460001552,-6.438785414782052,0.15279211200946644
-5.999593565743162,3.1853445255314687,15.917131609159602,-4.5211630491318004,0.14533851908863393
-6.051961888702415,3.316962462159546,16.2881592634296,-4.898219341949179,0.14847557410705536
-5.999593565743162,3.316962462159546,16.448819210966168,-4.319822223018413,0.14775932478583229
-6.051961888702415,3.1061619018918947,16.634960346782023,-5.216309259321696,0.13691419808894892
-6.433589417972618,2.842077210642239,16.2881592634296,-7.720419887205493,0.12508179389761004
-6.051961888702415,3.276114857262359,17.277107902475066,-8.309938952563007,0.14043057636488934
-6.196647796888437,2.712902734480843,15.917131609159602,-4.219736273213094,0.12267928344530697
-6.593097567851469,3.316962462159546,18.587004339272426,-10.578551810188156,0.1317295038226837
-7.093428125753024,2.881032370307807,15.282486218936661,-27.155716035115358,0.12875595594311814
-10.870206915163322,-1.004981898073435,14.32065420846061,-18.75835340252923,-0.03989470043309734
-6.569876929552038,0.9548125072456534,14.14271308648058,-8.942495327392887,0.046098168331841195
-20.422012070376937,-5.45356037535489,7.889876510271047,-13.801702181416752,-0.1926243870025037
-8.491286863736144,0.2050538998613013,11.803101687302966,-12.024703237311627,0.010103969835880189
-18.873174833332463,-4.120131868775313,7.380995689748587,-15.051504543434525,-0.15693246557611412
-6.866233019489474,0.4467742653599933,12.543657086166988,-7.7031883792892355,0.023017865629848568
-8.932545248757663,1.2937668883754614,13.853723526441073,-7.634179805843928,0.056778353856919414
-15.947141680762376,-3.6783984081238073,8.088278931826588,-13.025202958076562,-0.1530407274485746
